X1,X2,-1,,,
5.2,-18.6,,,,
2,-1,,,,
0.4,7.8,,,,
6.4,-25.2,,,,
1.1,3.95,,,,
6.9,-27.95,,,,
2.5,-3.75,,,,
1.2,3.4,,,,
7.9,-33.45,,,,
5.6,-20.8,,,,
1.3,2.85,,,,
4.1,-12.55,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
X1,X2,u,X1,X2 + u,-0.01391309
5.2,-18.6,-0.122792826,5.2,-43.1585652,
2,-1,-0.05133718,2,-11.26743603,
0.4,7.8,-0.461571477,0.4,-84.51429536,
6.4,-25.2,-0.178995987,6.4,-60.99919744,
1.1,3.95,0.189329867,1.1,41.81597341,
6.9,-27.95,-0.127900692,6.9,-53.53013837,
2.5,-3.75,-0.389193618,2.5,-81.58872369,
1.2,3.4,-0.302840628,1.2,-57.16812558,
7.9,-33.45,-0.057415574,7.9,-44.93311474,
5.6,-20.8,0.393379232,5.6,57.87584638,
1.3,2.85,-0.133422731,1.3,-23.83454625,
4.1,-12.55,-0.361991022,4.1,-84.94820443,
,,,,,
,,,,,
,,,,,
,Degree of randomness,100,,,
,,,,,
X1,Y = 10 + 5.5*X1,u,Y = 10 + 5.5*X1 + u,,
Income,Rent,Randomness,Rent (with randomness),,
5.2,38.6,6.60620813,45.20620813,,
2,21,-23.97081143,-2.970811432,,
0.4,12.2,-23.34575438,-11.14575438,,
6.4,45.2,35.94387574,81.14387574,,
1.1,16.05,-22.01152114,-5.961521136,,
6.9,47.95,42.00624782,89.95624782,,
2.5,23.75,14.5355096,38.2855096,,
1.2,16.6,-17.03913036,-0.439130363,,
7.9,53.45,-26.30860942,27.14139058,,
5.6,40.8,30.74482276,71.54482276,,
1.3,17.15,-28.49663948,-11.34663948,,
4.1,32.55,-46.47717902,-13.92717902,,
,,,,,
,,,,,
,,,Correlation,0.762981794,
